0,n02948072
1,n07875152
2,n02279972
3,n04532670
4,n02058221
5,n03444034
6,n07583066
7,n07734744
8,n02480495
9,n04259630
10,n07583066
11,n07720875
12,n03201208
13,n04597913
14,n02730930
15,n07749582
16,n03042490
17,n02795169
18,n01917289
19,n04275548
20,n03085013
21,n01774750
22,n04118538
23,n04371430
24,n02977058
25,n03388043
26,n01917289
27,n07579787
28,n04356056
29,n02883205
30,n02948072
31,n03770439
32,n02892201
33,n04074963
34,n03763968
35,n07873807
36,n03355925
37,n01944390
38,n03255030
39,n04074963
40,n02788148
41,n03179701
42,n04540053
43,n04179913
44,n02802426
45,n03814639
46,n02950826
47,n03814639
48,n07753592
49,n02002724
50,n04597913
51,n04507155
52,n02480495
53,n02791270
54,n04118538
55,n03026506
56,n03976657
57,n04417672
58,n02814533
59,n02129165
60,n04562935
61,n02950826
62,n02233338
63,n03160309
64,n03992509
65,n02085620
66,n02795169
67,n03447447
68,n04487081
69,n03544143
70,n03160309
71,n01774750
72,n03447447
73,n04285008
74,n03992509
75,n03992509
76,n02480495
77,n02099712
78,n04146614
79,n03976657
80,n07920052
81,n04008634
82,n04465501
83,n04532106
84,n07711569
85,n03160309
86,n07715103
87,n07734744
88,n07695742
89,n02795169
90,n04532106
91,n02129165
92,n04146614
93,n02814860
94,n04532670
95,n07583066
96,n04023962
97,n04486054
98,n04376876
99,n04311004
100,n04376876
101,n04501370
102,n03649909
103,n09193705
104,n09332890
105,n07695742
106,n04275548
107,n07873807
108,n03250847
109,n04070727
110,n04311004
111,n03255030
112,n02113799
113,n02793495
114,n09246464
115,n02950826
116,n04074963
117,n03250847
118,n04486054
119,n02927161
120,n03085013
121,n04133789
122,n02268443
123,n02504458
124,n03544143
125,n02788148
126,n07753592
127,n03544143
128,n09332890
129,n02129165
130,n02917067
131,n03126707
132,n03355925
133,n04501370
134,n03637318
135,n02699494
136,n01950731
137,n02123394
138,n02843684
139,n04118538
140,n07749582
141,n03937543
142,n02950826
143,n09193705
144,n04023962
145,n04371430
146,n02132136
147,n01910747
148,n04465501
149,n09193705
150,n01770393
151,n02281406
152,n07615774
153,n07614500
154,n07695742
155,n03649909
156,n07579787
157,n03089624
158,n03447447
159,n03649909
160,n02791270
161,n03706229
162,n02948072
163,n02948072
164,n02815834
165,n02815834
166,n02002724
167,n03649909
168,n01443537
169,n03770439
170,n04070727
171,n01774750
172,n04008634
173,n02730930
174,n02236044
175,n03089624
176,n04366367
177,n07871810
178,n02669723
179,n03670208
180,n02948072
181,n03992509
182,n02769748
183,n02666196
184,n02793495
185,n04008634
186,n03201208
187,n04465501
188,n02788148
189,n01784675
190,n04465501
191,n01742172
192,n02883205
193,n03970156
194,n03447447
195,n04275548
196,n03201208
197,n02823428
198,n02977058
199,n02788148
200,n03763968
201,n02123045
202,n03179701
203,n03617480
204,n02123394
205,n02948072
206,n01950731
207,n01742172
208,n07753592
209,n02099712
210,n02129165
211,n02841315
212,n02099712
213,n07873807
214,n03976657
215,n07875152
216,n02190166
217,n03891332
218,n09332890
219,n02106662
220,n02099601
221,n03992509
222,n02129165
223,n02769748
224,n04070727
225,n01945685
226,n04070727
227,n02843684
228,n07749582
229,n01774384
230,n07749582
231,n01950731
232,n03838899
233,n01629819
234,n02124075
235,n02099601
236,n04067472
237,n03042490
238,n03444034
239,n07715103
240,n07747607
241,n03126707
242,n02791270
243,n04149813
244,n07695742
245,n02977058
246,n02113799
247,n03838899
248,n02129165
249,n02730930
250,n04417672
251,n03584254
252,n02268443
253,n03201208
254,n02415577
255,n04417672
256,n02791270
257,n07753592
258,n07695742
259,n07720875
260,n03617480
261,n04597913
262,n01984695
263,n03255030
264,n04487081
265,n04532106
266,n07579787
267,n02791270
268,n04486054
269,n04118538
270,n02948072
271,n02279972
272,n02226429
273,n02808440
274,n04596742
275,n02791270
276,n04070727
277,n09256479
278,n04070727
279,n03255030
280,n04008634
281,n02236044
282,n02190166
283,n02481823
284,n03544143
285,n03100240
286,n02129165
287,n03854065
288,n02165456
289,n02437312
290,n01698640
291,n02129165
292,n04507155
293,n03444034
294,n09332890
295,n01910747
296,n07875152
297,n03255030
298,n02206856
299,n04596742
300,n02977058
301,n03400231
302,n03937543
303,n04486054
304,n01983481
305,n03444034
306,n04366367
307,n02909870
308,n02437312
309,n03617480
310,n09256479
311,n03617480
312,n04275548
313,n02948072
314,n01910747
315,n04070727
316,n01950731
317,n01855672
318,n03089624
319,n03983396
320,n02123394
321,n03837869
322,n02730930
323,n04179913
324,n02106662
325,n04356056
326,n04146614
327,n01770393
328,n02892201
329,n04487081
330,n03599486
331,n02321529
332,n01644900
333,n03804744
334,n03544143
335,n04501370
336,n03763968
337,n02977058
338,n03837869
339,n04532106
340,n03544143
341,n02423022
342,n02236044
343,n01855672
344,n04275548
345,n07920052
346,n03584254
347,n02883205
348,n02410509
349,n03355925
350,n02480495
351,n02793495
352,n02486410
353,n02002724
354,n03637318
355,n03854065
356,n03424325
357,n03042490
358,n04371430
359,n02106662
360,n03670208
361,n03662601
362,n02226429
363,n07734744
364,n02268443
365,n03930313
366,n02113799
367,n07753592
368,n09256479
369,n04532670
370,n02795169
371,n07579787
372,n03447447
373,n02837789
374,n01882714
375,n02226429
376,n03930313
377,n02814860
378,n03085013
379,n02793495
380,n07615774
381,n04486054
382,n03085013
383,n02364673
384,n09246464
385,n03838899
386,n07920052
387,n04487081
388,n04099969
389,n01641577
390,n04486054
391,n03763968
392,n09332890
393,n03599486
394,n02480495
395,n02206856
396,n02999410
397,n03804744
398,n04133789
399,n03089624
400,n03444034
401,n02415577
402,n03544143
403,n02802426
404,n07873807
405,n01641577
406,n03201208
407,n03160309
408,n03770439
409,n02948072
410,n02669723
411,n03042490
412,n07920052
413,n03977966
414,n03796401
415,n02504458
416,n03544143
417,n02788148
418,n02231487
419,n03662601
420,n03930313
421,n09246464
422,n04465501
423,n04399382
424,n09246464
425,n03992509
426,n02085620
427,n07695742
428,n03544143
429,n03837869
430,n02099712
431,n03937543
432,n04275548
433,n04275548
434,n04070727
435,n04133789
436,n03042490
437,n02099712
438,n02669723
439,n04371430
440,n03662601
441,n01742172
442,n03662601
443,n03424325
444,n03617480
445,n03617480
446,n01629819
447,n07873807
448,n04562935
449,n03014705
450,n04311004
451,n02950826
452,n03992509
453,n04023962
454,n03424325
455,n03201208
456,n03160309
457,n03670208
458,n01443537
459,n04398044
460,n01742172
461,n02395406
462,n03976657
463,n02788148
464,n02321529
465,n01774384
466,n01944390
467,n07695742
468,n03100240
469,n07615774
470,n09246464
471,n02281406
472,n04487081
473,n03854065
474,n07720875
475,n03160309
476,n04023962
477,n09332890
478,n02415577
479,n04133789
480,n01774750
481,n02106662
482,n04023962
483,n02950826
484,n03444034
485,n02190166
486,n02977058
487,n02415577
488,n04596742
489,n02795169
490,n07614500
491,n01984695
492,n02113799
493,n02123394
494,n01917289
495,n03089624
496,n07749582
497,n04487081
498,n03201208
499,n02074367
500,n04532670
501,n02814533
502,n03770439
503,n04328186
504,n03930313
505,n02814860
506,n03837869
507,n02788148
508,n02841315
509,n02950826
510,n07711569
511,n09256479
512,n04285008
513,n03617480
514,n09246464
515,n03796401
516,n07614500
517,n02281406
518,n02364673
519,n01910747
520,n02730930
521,n02795169
522,n04099969
523,n02883205
524,n02883205
525,n03617480
526,n02480495
527,n02927161
528,n04596742
529,n02364673
530,n03014705
531,n02504458
532,n04251144
533,n03977966
534,n07579787
535,n02410509
536,n03670208
537,n03983396
538,n07753592
539,n09332890
540,n02437312
541,n01774750
542,n02788148
543,n03837869
544,n04532670
545,n07875152
546,n02814860
547,n04371430
548,n03770439
549,n09256479
550,n02056570
551,n04328186
552,n01784675
553,n09332890
554,n02815834
555,n02892201
556,n01641577
557,n02481823
558,n04311004
559,n04532106
560,n03902125
561,n04562935
562,n03854065
563,n03388043
564,n02815834
565,n04399382
566,n03837869
567,n07753592
568,n04456115
569,n04118538
570,n03891332
571,n02883205
572,n09193705
573,n04146614
574,n04501370
575,n04532106
576,n03179701
577,n02132136
578,n09246464
579,n03983396
580,n02481823
581,n01768244
582,n04146614
583,n03970156
584,n03814639
585,n03992509
586,n07614500
587,n03670208
588,n02123394
589,n07711569
590,n03706229
591,n02268443
592,n03014705
593,n04501370
594,n03424325
595,n04118538
596,n02999410
597,n02099712
598,n03089624
599,n03179701
600,n04596742
601,n03649909
602,n02793495
603,n02190166
604,n02058221
605,n02437312
606,n03179701
607,n04074963
608,n04285008
609,n04596742
610,n03976657
611,n03447447
612,n04399382
613,n04311004
614,n03126707
615,n02106662
616,n02415577
617,n04597913
618,n01644900
619,n02099712
620,n02927161
621,n04507155
622,n04146614
623,n03992509
624,n03838899
625,n03891332
626,n02415577
627,n03089624
628,n02106662
629,n01644900
630,n04285008
631,n03355925
632,n03424325
633,n02074367
634,n01774384
635,n02815834
636,n07615774
637,n01774384
638,n02236044
639,n02074367
640,n02802426
641,n02437312
642,n02791270
643,n04596742
644,n07749582
645,n02666196
646,n02814860
647,n09246464
648,n03404251
649,n02948072
650,n02094433
651,n04597913
652,n04562935
653,n02917067
654,n02837789
655,n04070727
656,n07734744
657,n04597913
658,n02788148
659,n04070727
660,n04399382
661,n02113799
662,n03977966
663,n02808440
664,n03089624
665,n02058221
666,n03400231
667,n03201208
668,n02802426
669,n04149813
670,n03706229
671,n07695742
672,n03026506
673,n03042490
674,n03160309
675,n07579787
676,n03355925
677,n02788148
678,n01784675
